x,y
103.600000000,111.800000000
102.367053226,111.800000000
101.134106452,111.800000000
99.901159678,111.800000000
98.668212905,111.800000000
97.435266131,111.800000000
96.202319357,111.800000000
94.969372583,111.800000000
93.736425809,111.800000000
92.503479035,111.800000000
91.270532261,111.800000000
90.037585488,111.800000000
88.804638714,111.800000000
87.571691940,111.800000000
86.338745166,111.800000000
85.105798392,111.800000000
83.872851618,111.800000000
82.639904844,111.800000000
81.406958071,111.800000000
80.174011297,111.800000000
78.941064523,111.800000000
77.708117749,111.800000000
76.475170975,111.800000000
75.242224201,111.800000000
74.009277427,111.800000000
72.776330654,111.800000000
71.543383880,111.800000000
70.310437106,111.800000000
69.077490332,111.800000000
67.844543558,111.800000000
66.611596784,111.800000000
65.378650010,111.800000000
64.145703237,111.800000000
62.912756463,111.800000000
61.679809689,111.800000000
60.446862915,111.800000000
59.213916141,111.800000000
57.980969367,111.800000000
56.748022593,111.800000000
55.515075820,111.800000000
54.282129046,111.800000000
53.049182272,111.800000000
51.816235498,111.800000000
50.583288724,111.800000000
49.350341950,111.800000000
48.117395176,111.800000000
46.884448403,111.800000000
45.651501629,111.800000000
44.418554855,111.800000000
43.185608081,111.800000000
41.952661307,111.800000000
40.719714533,111.800000000
39.486767759,111.800000000
38.253820986,111.800000000
37.020874212,111.800000000
35.787927438,111.800000000
34.554980664,111.800000000
33.322033890,111.800000000
32.089087116,111.800000000
30.856140342,111.800000000
29.623193569,111.800000000
28.390246795,111.800000000
27.157300021,111.800000000
25.924353247,111.800000000
24.691406473,111.800000000
23.458459699,111.800000000
22.225512925,111.800000000
20.992566152,111.800000000
19.759619378,111.800000000
18.526672604,111.800000000
17.293725830,111.800000000
16.060779056,111.800000000
14.827832282,111.800000000
13.594885508,111.800000000
12.361938735,111.800000000
11.128991961,111.800000000
9.896045187,111.800000000
8.663098413,111.800000000
7.430151639,111.800000000
6.197204865,111.800000000
4.964258091,111.800000000
3.731311318,111.800000000
2.498364544,111.800000000
1.265417770,111.800000000
0.032470996,111.800000000
-0.200000000,110.682366935
-0.200000000,109.449420161
-0.200000000,108.216473387
-0.200000000,106.983526613
-0.200000000,105.750579839
-0.200000000,104.517633065
-0.200000000,103.284686292
-0.200000000,102.051739518
-0.200000000,100.818792744
-0.200000000,99.585845970
-0.200000000,98.352899196
-0.200000000,97.119952422
-0.200000000,95.887005648
-0.200000000,94.654058875
-0.200000000,93.421112101
-0.200000000,92.188165327
-0.200000000,90.955218553
-0.200000000,89.722271779
-0.200000000,88.489325005
-0.200000000,87.256378231
-0.200000000,86.023431458
-0.200000000,84.790484684
-0.200000000,83.557537910
-0.200000000,82.324591136
-0.200000000,81.091644362
-0.200000000,79.858697588
-0.200000000,78.625750814
-0.200000000,77.392804041
-0.200000000,76.159857267
-0.200000000,74.926910493
-0.200000000,73.693963719
-0.200000000,72.461016945
-0.200000000,71.228070171
-0.200000000,69.995123397
-0.200000000,68.762176624
-0.200000000,67.529229850
-0.200000000,66.296283076
-0.200000000,65.063336302
-0.200000000,63.830389528
-0.200000000,62.597442754
-0.200000000,61.364495980
-0.200000000,60.131549207
-0.200000000,58.898602433
-0.200000000,57.665655659
-0.200000000,56.432708885
-0.200000000,55.199762111
-0.200000000,53.966815337
-0.200000000,52.733868563
-0.200000000,51.500921790
-0.200000000,50.267975016
-0.200000000,49.035028242
-0.200000000,47.802081468
-0.200000000,46.569134694
-0.200000000,45.336187920
-0.200000000,44.103241146
-0.200000000,42.870294373
-0.200000000,41.637347599
-0.200000000,40.404400825
-0.200000000,39.171454051
-0.200000000,37.938507277
-0.200000000,36.705560503
-0.200000000,35.472613729
-0.200000000,34.239666956
-0.200000000,33.006720182
-0.200000000,31.773773408
-0.200000000,30.540826634
-0.200000000,29.307879860
-0.200000000,28.074933086
-0.200000000,26.841986312
-0.200000000,25.609039539
-0.200000000,24.376092765
-0.200000000,23.143145991
-0.200000000,21.910199217
-0.200000000,20.677252443
-0.200000000,19.444305669
-0.200000000,18.211358895
-0.200000000,16.978412122
-0.200000000,15.745465348
-0.200000000,14.512518574
-0.200000000,13.279571800
-0.200000000,12.046625026
-0.200000000,10.813678252
-0.200000000,9.580731478
-0.200000000,8.347784705
-0.200000000,7.114837931
-0.200000000,5.881891157
-0.200000000,4.648944383
-0.200000000,3.415997609
-0.200000000,2.183050835
-0.200000000,0.950104061
-0.000000000,-0.200000000
1.232946774,-0.200000000
2.465893548,-0.200000000
3.698840322,-0.200000000
4.931787095,-0.200000000
6.164733869,-0.200000000
7.397680643,-0.200000000
8.630627417,-0.200000000
9.863574191,-0.200000000
11.096520965,-0.200000000
12.329467739,-0.200000000
13.562414512,-0.200000000
14.795361286,-0.200000000
16.028308060,-0.200000000
17.261254834,-0.200000000
18.494201608,-0.200000000
19.727148382,-0.200000000
20.960095156,-0.200000000
22.193041929,-0.200000000
23.425988703,-0.200000000
24.658935477,-0.200000000
25.891882251,-0.200000000
27.124829025,-0.200000000
28.357775799,-0.200000000
29.590722573,-0.200000000
30.823669346,-0.200000000
32.056616120,-0.200000000
33.289562894,-0.200000000
34.522509668,-0.200000000
35.755456442,-0.200000000
36.988403216,-0.200000000
38.221349990,-0.200000000
39.454296763,-0.200000000
40.687243537,-0.200000000
41.920190311,-0.200000000
43.153137085,-0.200000000
44.386083859,-0.200000000
45.619030633,-0.200000000
46.851977407,-0.200000000
48.084924180,-0.200000000
49.317870954,-0.200000000
50.550817728,-0.200000000
51.783764502,-0.200000000
53.016711276,-0.200000000
54.249658050,-0.200000000
55.482604824,-0.200000000
56.715551597,-0.200000000
57.948498371,-0.200000000
59.181445145,-0.200000000
60.414391919,-0.200000000
61.647338693,-0.200000000
62.880285467,-0.200000000
64.113232241,-0.200000000
65.346179014,-0.200000000
66.579125788,-0.200000000
67.812072562,-0.200000000
69.045019336,-0.200000000
70.277966110,-0.200000000
71.510912884,-0.200000000
72.743859658,-0.200000000
73.976806431,-0.200000000
75.209753205,-0.200000000
76.442699979,-0.200000000
77.675646753,-0.200000000
78.908593527,-0.200000000
80.141540301,-0.200000000
81.374487075,-0.200000000
82.607433848,-0.200000000
83.840380622,-0.200000000
85.073327396,-0.200000000
86.306274170,-0.200000000
87.539220944,-0.200000000
88.772167718,-0.200000000
90.005114492,-0.200000000
91.238061265,-0.200000000
92.471008039,-0.200000000
93.703954813,-0.200000000
94.936901587,-0.200000000
96.169848361,-0.200000000
